1719467368.4688785 -0.867588 0.070371 0.298675 0.017228 0.006847 -0.157882 0.987284 0.001773 0.061684 0.000223
1719467368.5355930 -0.869397 0.075080 0.298874 0.018184 0.007216 -0.151748 0.988226 -0.007447 0.062372 0.000596
1719467368.6023076 -0.870592 0.079997 0.298929 0.019067 0.007187 -0.153768 0.987897 -0.018414 0.094837 -0.000465
1719467368.6690221 -0.873087 0.087825 0.299007 0.017521 0.006254 -0.159513 0.987021 -0.018991 0.118096 -0.000467
1719467368.7357359 -0.873943 0.095542 0.298926 0.016680 0.006234 -0.158611 0.987181 -0.015314 0.097467 -0.001114
1719467368.8024495 -0.875082 0.102046 0.298761 0.016017 0.005692 -0.156283 0.987566 -0.012280 0.073530 0.000204
1719467368.8691633 -0.875432 0.106284 0.298319 0.016365 0.005844 -0.152560 0.988141 0.009295 0.035069 -0.002479
1719467368.9358768 -0.875427 0.108458 0.297828 0.017740 0.006799 -0.149738 0.988543 0.002525 0.032605 -0.000812
1719467369.0025909 -0.876897 0.113073 0.297865 0.019075 0.006600 -0.149271 0.988590 -0.017020 0.085596 -0.002919
1719467369.0693045 -0.877821 0.122620 0.297855 0.016751 0.005917 -0.145815 0.989152 -0.003739 0.143032 -0.001216
1719467369.1360180 -0.879005 0.132222 0.297654 0.015504 0.006678 -0.141701 0.989766 -0.020664 0.140839 -0.003485
1719467369.2027316 -0.882617 0.141599 0.297675 0.014599 0.005900 -0.145889 0.989176 -0.033087 0.143801 -0.001019
1719467369.2360883 -0.883119 0.146511 0.297234 0.014251 0.006390 -0.147604 0.988923 -0.033547 0.125300 -0.003113
1719467369.3028021 -0.886059 0.154337 0.297442 0.013640 0.005639 -0.144623 0.989377 -0.034105 0.104381 -0.002090
1719467369.3695157 -0.885720 0.162371 0.296780 0.012885 0.005633 -0.141943 0.989775 0.011371 0.055912 -0.004161
1719467369.4362292 -0.885341 0.161066 0.296648 0.014760 0.007190 -0.136795 0.990463 -0.003753 0.040850 -0.003956
1719467369.5029426 -0.887044 0.163175 0.297095 0.013184 0.006296 -0.142300 0.989716 0.011986 0.025948 -0.000273
1719467369.5696561 -0.886143 0.162537 0.296816 0.013426 0.006714 -0.154083 0.987944 -0.007204 -0.037469 -0.001719
1719467369.6363697 -0.887293 0.154942 0.296617 0.018169 0.006893 -0.151759 0.988227 -0.030515 -0.018395 0.000041
1719467369.7030845 -0.890430 0.157093 0.297253 0.018208 0.005891 -0.147637 0.988856 -0.012903 0.078357 -0.002034
1719467369.7697995 -0.890456 0.167128 0.297098 0.015830 0.007023 -0.150650 0.988435 0.007534 0.082283 -0.000587
1719467369.8365145 -0.892109 0.173445 0.296933 0.017206 0.007984 -0.147221 0.988922 -0.056289 0.110125 -0.003600
1719467369.9032295 -0.896055 0.183755 0.296547 0.017036 0.005811 -0.149246 0.988636 -0.054544 0.167857 -0.003239
1719467369.9699442 -0.899090 0.194801 0.297295 0.015139 0.006127 -0.146051 0.989142 -0.014052 0.152839 -0.000288
1719467370.0366592 -0.900045 0.202582 0.297230 0.015429 0.006991 -0.143348 0.989527 -0.024985 0.119374 0.000032
1719467370.1033742 -0.901757 0.209775 0.297181 0.015260 0.006237 -0.143866 0.989460 -0.021380 0.092064 0.001463
1719467370.1700890 -0.903221 0.214397 0.297634 0.016061 0.006585 -0.143398 0.989513 -0.002581 0.057744 0.001080
1719467370.2034466 -0.903394 0.216634 0.297486 0.016660 0.006953 -0.142993 0.989559 -0.004578 0.057131 0.000974
1719467370.2701616 -0.904069 0.221933 0.297387 0.017498 0.006969 -0.142478 0.989619 -0.011339 0.073277 0.000840
1719467370.3368764 -0.905054 0.228392 0.297354 0.017896 0.006802 -0.141888 0.989698 -0.006001 0.091847 0.001542
1719467370.4035916 -0.905670 0.235572 0.297271 0.018197 0.007390 -0.140059 0.989948 -0.002584 0.106385 0.000080
1719467370.4703064 -0.906300 0.243272 0.297099 0.017913 0.007438 -0.139176 0.990078 0.001898 0.104468 0.001375
1719467370.5370214 -0.908036 0.250648 0.297342 0.018610 0.007646 -0.136892 0.990382 -0.003136 0.109285 -0.000160
1719467370.6037364 -0.908462 0.258643 0.297254 0.018860 0.007687 -0.134440 0.990712 -0.000305 0.123401 0.000313
1719467370.6704514 -0.908987 0.267602 0.297142 0.019158 0.008010 -0.131800 0.991059 -0.002433 0.136631 -0.001450
1719467370.7371664 -0.911349 0.277671 0.297488 0.019302 0.007929 -0.127953 0.991561 -0.001684 0.149336 -0.001432
1719467370.8038819 -0.911269 0.287827 0.297394 0.019082 0.008072 -0.124240 0.992036 0.009497 0.150942 -0.000801
1719467370.8705969 -0.912329 0.297448 0.297909 0.019110 0.008667 -0.119937 0.992560 0.013860 0.145610 -0.000999
1719467370.9373124 -0.911632 0.307874 0.297851 0.018615 0.009290 -0.114298 0.993229 0.021109 0.151020 0.000480
1719467371.0040274 -0.911494 0.318540 0.297793 0.017840 0.010144 -0.111295 0.993575 0.028454 0.154449 -0.000943
1719467371.0707426 -0.909990 0.328195 0.297495 0.017070 0.010816 -0.109993 0.993727 0.018224 0.142426 -0.000471
1719467371.1374578 -0.910855 0.339364 0.297559 0.016288 0.010555 -0.113034 0.993402 0.010317 0.120640 -0.000077
1719467371.2041731 -0.909982 0.347157 0.297400 0.016590 0.010544 -0.114311 0.993250 0.017754 0.092831 -0.001455
1719467371.2375307 -0.909508 0.351152 0.297253 0.016705 0.010533 -0.115014 0.993168 0.018871 0.088973 -0.002053
1719467371.3042459 -0.908465 0.357846 0.297136 0.017080 0.010602 -0.115239 0.993134 0.017645 0.079800 -0.001791
1719467371.3709612 -0.907439 0.365548 0.296969 0.016605 0.010279 -0.116030 0.993054 0.028067 0.086883 -0.000414
1719467371.4376762 -0.905868 0.372481 0.296781 0.016529 0.010241 -0.116468 0.993004 0.035411 0.066226 -0.003152
1719467371.5043917 -0.904066 0.378904 0.296554 0.016637 0.010410 -0.115340 0.993132 0.042124 0.070571 -0.000786
1719467371.5711067 -0.902245 0.385800 0.296510 0.016507 0.010373 -0.115449 0.993122 0.040440 0.067886 -0.002375
1719467371.6378219 -0.899912 0.392206 0.296396 0.017176 0.010284 -0.113678 0.993316 0.056570 0.088773 -0.001138
1719467371.7045381 -0.897429 0.399497 0.296524 0.016213 0.010372 -0.114625 0.993222 0.050933 0.092710 -0.001434
1719467371.7712541 -0.895081 0.406867 0.296554 0.016080 0.009949 -0.114448 0.993249 0.057407 0.079313 -0.001557
1719467371.8379703 -0.891993 0.409931 0.296277 0.016546 0.009994 -0.115404 0.993131 0.063505 0.063386 -0.002236
1719467371.9046865 -0.887826 0.414778 0.296107 0.016595 0.010057 -0.116947 0.992949 0.073909 0.063418 -0.001795
1719467371.9714026 -0.883299 0.421611 0.295891 0.016723 0.009827 -0.117866 0.992840 0.083671 0.064230 -0.002524
1719467372.0381188 -0.878195 0.429083 0.295576 0.016638 0.009501 -0.119539 0.992645 0.093845 0.080480 -0.002502
1719467372.1048353 -0.872438 0.435391 0.295385 0.016169 0.009684 -0.118199 0.992811 0.097282 0.072153 -0.003094
1719467372.1715512 -0.866908 0.440050 0.295383 0.016291 0.009505 -0.116430 0.993020 0.103283 0.060605 -0.000866
1719467372.2049093 -0.864231 0.442643 0.295386 0.016385 0.009694 -0.114740 0.993213 0.098034 0.054168 -0.002047
1719467372.2716258 -0.858184 0.447124 0.295349 0.016890 0.009199 -0.112550 0.993460 0.102769 0.054428 -0.002119
1719467372.3383420 -0.851968 0.452317 0.295321 0.016700 0.009265 -0.110012 0.993747 0.102887 0.054310 -0.001894
1719467372.4050586 -0.845432 0.459424 0.295237 0.016896 0.008854 -0.106624 0.994116 0.112385 0.057706 -0.000601
1719467372.4717748 -0.837964 0.463863 0.295180 0.016849 0.008815 -0.103629 0.994434 0.122627 0.058087 -0.000732
1719467372.5384912 -0.830541 0.468734 0.294970 0.016621 0.008845 -0.100072 0.994802 0.115701 0.059571 -0.000672
1719467372.6052077 -0.824435 0.474867 0.294502 0.016157 0.008587 -0.097266 0.995090 0.101318 0.049729 -0.002680
1719467372.6719234 -0.818093 0.478384 0.294283 0.016360 0.008380 -0.095747 0.995236 0.098718 0.039562 -0.002279
1719467372.7386382 -0.812010 0.482070 0.294217 0.016690 0.008334 -0.099146 0.994898 0.081236 0.038674 -0.001993
1719467372.8053532 -0.806782 0.485485 0.294128 0.017004 0.007675 -0.104040 0.994398 0.076468 0.040416 -0.001472
1719467372.8720682 -0.801506 0.488587 0.294181 0.017053 0.007453 -0.109914 0.993767 0.083649 0.039688 -0.001094
1719467372.9387829 -0.795674 0.491547 0.294165 0.017381 0.007120 -0.115569 0.993122 0.093849 0.037312 -0.000605
1719467373.0054977 -0.789083 0.494796 0.294126 0.017783 0.007131 -0.123280 0.992187 0.088954 0.043243 -0.000685
1719467373.0722127 -0.783151 0.497828 0.294005 0.018012 0.006233 -0.132072 0.991057 0.097135 0.046420 -0.001382
1719467373.1389277 -0.775650 0.501277 0.293936 0.018460 0.006193 -0.139889 0.989976 0.116661 0.049156 -0.001429
1719467373.1722851 -0.771524 0.503446 0.293923 0.018448 0.005934 -0.143669 0.989436 0.130048 0.056865 -0.001342
1719467373.2390001 -0.762424 0.507172 0.293744 0.018492 0.005854 -0.149156 0.988623 0.144099 0.058191 -0.001875
1719467373.3057148 -0.753080 0.511352 0.293622 0.018176 0.006387 -0.153997 0.987883 0.135339 0.058189 -0.001436
1719467373.3724296 -0.745312 0.515069 0.293395 0.018250 0.005858 -0.159617 0.986993 0.109416 0.048432 -0.003003
1719467373.4391446 -0.738865 0.518731 0.293938 0.018790 0.005507 -0.165922 0.985944 0.108936 0.046586 -0.002452
1719467373.5058594 -0.731857 0.522053 0.293770 0.018413 0.005808 -0.173853 0.984582 0.093928 0.041647 -0.002487
1719467373.5725741 -0.727303 0.525446 0.294733 0.019009 0.004865 -0.183455 0.982832 0.078097 0.038396 -0.002388
1719467373.6392891 -0.721354 0.528737 0.294741 0.018768 0.004821 -0.189155 0.981756 0.081447 0.030529 -0.001288
1719467373.7060046 -0.716725 0.532585 0.295927 0.019154 0.004573 -0.192823 0.981036 0.089194 0.032015 -0.000759
1719467373.7727201 -0.710344 0.535500 0.295910 0.019296 0.004719 -0.194186 0.980764 0.100823 0.042341 -0.000503
1719467373.8394356 -0.703631 0.539685 0.295927 0.019501 0.004381 -0.195611 0.980478 0.110161 0.060617 -0.000320
1719467373.9061511 -0.697073 0.545861 0.297460 0.018776 0.004877 -0.193772 0.980855 0.119703 0.073415 0.001542
1719467373.9728665 -0.690076 0.550596 0.297196 0.018580 0.004826 -0.192580 0.981094 0.107730 0.070074 0.001361
1719467374.0395820 -0.683587 0.555146 0.297200 0.018457 0.004552 -0.192000 0.981211 0.100977 0.065933 0.000230
1719467374.1062975 -0.677354 0.558764 0.296989 0.016869 0.005615 -0.192581 0.981120 0.080905 0.046393 0.001072
1719467374.1396554 -0.675083 0.559918 0.296781 0.016174 0.006116 -0.194679 0.980715 0.043157 0.020119 -0.000406
1719467374.2063706 -0.673699 0.561057 0.296843 0.018044 0.005030 -0.193749 0.980872 -0.011532 -0.022921 -0.003706
1719467374.2730861 -0.673641 0.561607 0.297024 0.017773 0.005119 -0.195793 0.980471 0.006240 -0.001725 -0.000289
1719467374.3398018 -0.674265 0.560832 0.297339 0.018059 0.005355 -0.193828 0.980855 -0.030411 -0.034062 -0.001216
1719467374.4065170 -0.674349 0.561114 0.297876 0.019514 0.004114 -0.194921 0.980616 -0.019438 -0.020327 0.002608
1719467374.4732327 -0.674812 0.560765 0.297852 0.018682 0.004640 -0.194337 0.980746 0.006943 -0.003374 0.000440
1719467374.5399480 -0.674427 0.559693 0.297650 0.018280 0.005117 -0.193557 0.980905 -0.021846 -0.028983 0.000178
1719467374.6066635 -0.674597 0.559069 0.297774 0.019341 0.004373 -0.194562 0.980690 -0.013941 -0.026931 0.001038
1719467374.6733785 -0.674324 0.559401 0.297998 0.019068 0.004907 -0.193434 0.980916 0.003536 -0.008192 0.000337
1719467374.7400925 -0.673894 0.559829 0.297823 0.018361 0.005104 -0.194346 0.980748 -0.012726 -0.013857 0.000692
1719467374.8068068 -0.674006 0.559826 0.297811 0.018663 0.004710 -0.193960 0.980821 -0.010417 -0.023820 0.000202
1719467374.8735211 -0.673945 0.559497 0.297930 0.018989 0.004920 -0.193753 0.980854 0.001024 -0.015959 0.001463
1719467374.9402351 -0.673295 0.559782 0.297737 0.018617 0.005184 -0.194193 0.980773 -0.005200 -0.008933 -0.000115
1719467375.0069492 -0.673614 0.560037 0.297767 0.018493 0.004869 -0.193610 0.980892 -0.008220 -0.015111 0.000242
1719467375.0736632 -0.673185 0.560388 0.297786 0.018262 0.005124 -0.194247 0.980769 0.010419 0.000856 0.000094
1719467375.1737344 -0.672780 0.560554 0.297719 0.017689 0.005359 -0.194168 0.980794 -0.012773 -0.021629 -0.000800
1719467375.2404485 -0.673626 0.560084 0.297875 0.018668 0.004691 -0.193788 0.980855 -0.007687 -0.025426 0.001376
1719467375.3071625 -0.673322 0.560117 0.297943 0.018622 0.005126 -0.194048 0.980802 0.006450 -0.003269 0.000726
1719467375.3738766 -0.672810 0.561017 0.297854 0.017751 0.005274 -0.194168 0.980793 0.005874 0.004896 0.001138
1719467375.4405906 -0.672007 0.561519 0.297874 0.018194 0.004757 -0.200149 0.979585 0.020368 -0.003964 0.001358
1719467375.5073044 -0.670337 0.561761 0.298057 0.019069 0.004435 -0.207215 0.978099 0.034792 0.004327 0.001591
1719467375.5740185 -0.667043 0.563048 0.298230 0.019298 0.003745 -0.222887 0.974646 0.067350 0.025249 0.000789
1719467375.6407325 -0.661596 0.566474 0.299141 0.018748 0.004156 -0.240294 0.970510 0.091514 0.028096 -0.000969
1719467375.7074473 -0.656001 0.568937 0.299437 0.018805 0.004272 -0.252312 0.967454 0.079759 0.022631 -0.003632
1719467375.7741623 -0.650662 0.571279 0.299478 0.019031 0.003617 -0.262932 0.964620 0.084819 0.026991 -0.004724
1719467375.8408773 -0.644572 0.574011 0.299500 0.019136 0.003406 -0.267995 0.963224 0.106412 0.028696 -0.004188
1719467375.9075921 -0.637528 0.576740 0.299642 0.019118 0.003652 -0.272466 0.961968 0.124979 0.034756 -0.002802
1719467375.9743068 -0.629495 0.579540 0.299501 0.019148 0.003201 -0.278316 0.960293 0.130110 0.041397 -0.002895
1719467376.0410218 -0.621301 0.583275 0.299958 0.018560 0.003535 -0.282428 0.959102 0.136076 0.040460 -0.001711
1719467376.0743792 -0.616765 0.584692 0.299779 0.018333 0.003588 -0.284716 0.958430 0.133981 0.037212 -0.001933
1719467376.1410940 -0.609044 0.587887 0.300210 0.018063 0.003694 -0.288153 0.957407 0.123742 0.024391 -0.000842
1719467376.2078087 -0.600693 0.589898 0.300047 0.018503 0.003292 -0.289336 0.957043 0.134993 0.017449 -0.001683
1719467376.2745237 -0.591620 0.591679 0.300097 0.018201 0.003967 -0.290008 0.956843 0.136743 0.015026 -0.001186
1719467376.3412385 -0.582736 0.593332 0.300039 0.018279 0.003740 -0.289516 0.956991 0.140646 0.009380 -0.001195
1719467376.4079533 -0.573813 0.594128 0.300081 0.018054 0.004333 -0.290585 0.956669 0.134143 0.002812 -0.000953
1719467376.4746680 -0.565960 0.593935 0.300087 0.018231 0.004487 -0.292807 0.955987 0.118715 -0.005008 -0.000953
1719467376.5413828 -0.557548 0.594778 0.300062 0.018105 0.004313 -0.295956 0.955020 0.112674 -0.006216 -0.000671
1719467376.6080976 -0.549937 0.595390 0.300161 0.018086 0.004375 -0.295687 0.955104 0.115871 -0.014035 -0.000216
1719467376.6748121 -0.541399 0.595698 0.300071 0.017967 0.004551 -0.293941 0.955644 0.121694 -0.021643 0.000697
1719467376.7415264 -0.533242 0.595231 0.299941 0.018105 0.004646 -0.290821 0.956595 0.124584 -0.032916 0.000392
1719467376.8082407 -0.525062 0.593777 0.300136 0.018335 0.004896 -0.286918 0.957767 0.119188 -0.040253 0.000244
1719467376.8749552 -0.516482 0.592000 0.301093 0.018484 0.005449 -0.281264 0.959437 0.123565 -0.046144 0.000693
1719467376.9416692 -0.508893 0.588773 0.300931 0.018823 0.005360 -0.279188 0.960037 0.125416 -0.042769 0.000509
1719467377.0083835 -0.500153 0.587138 0.302097 0.018834 0.005607 -0.280072 0.959778 0.134019 -0.035365 0.001684
1719467377.0750976 -0.490212 0.585637 0.301886 0.018635 0.005948 -0.282779 0.958986 0.131866 -0.030877 0.000724
1719467377.1084549 -0.485588 0.584970 0.301674 0.018521 0.005860 -0.285030 0.958322 0.126354 -0.029638 -0.000125
1719467377.1751690 -0.477877 0.582529 0.301568 0.018395 0.005674 -0.286491 0.957890 0.118344 -0.040798 -0.000206
1719467377.2418833 -0.469908 0.579966 0.301518 0.018504 0.005863 -0.286451 0.957898 0.111084 -0.050793 -0.000797
1719467377.3085973 -0.461644 0.577920 0.301437 0.018658 0.006086 -0.287832 0.957480 0.111395 -0.048938 -0.000205
1719467377.3753116 -0.454693 0.575628 0.301354 0.018494 0.006079 -0.290693 0.956618 0.093212 -0.045640 -0.000604
1719467377.4420257 -0.448206 0.573279 0.301362 0.018648 0.005985 -0.292039 0.956206 0.093649 -0.045739 0.000038
1719467377.5087397 -0.442367 0.570952 0.301258 0.018455 0.006039 -0.293880 0.955645 0.083175 -0.044570 -0.000821
1719467377.5754538 -0.436744 0.569417 0.302041 0.018758 0.005906 -0.294523 0.955442 0.075479 -0.050408 -0.001664
1719467377.6421680 -0.430994 0.566525 0.301651 0.018958 0.005688 -0.296796 0.954736 0.080742 -0.051336 -0.002462
1719467377.7088833 -0.424852 0.563901 0.301527 0.018903 0.005851 -0.300697 0.953515 0.087789 -0.049254 -0.002511
1719467377.7755988 -0.418541 0.561288 0.301391 0.018646 0.005695 -0.304198 0.952409 0.094614 -0.052451 -0.001792
1719467377.8423142 -0.411963 0.558795 0.302137 0.019093 0.005450 -0.304288 0.952373 0.107065 -0.060143 -0.001343
1719467377.9090297 -0.403692 0.554999 0.301973 0.019596 0.005157 -0.304150 0.952409 0.155579 -0.056093 -0.001379
1719467377.9757452 -0.392485 0.552061 0.301595 0.018680 0.006165 -0.313594 0.949353 0.176094 -0.040873 -0.001652
1719467378.0424604 -0.382183 0.549516 0.301277 0.017998 0.006643 -0.314959 0.948912 0.138976 -0.045592 -0.003991
1719467378.0758183 -0.377510 0.548972 0.301776 0.018281 0.006514 -0.316384 0.948433 0.135345 -0.045373 -0.002903
1719467378.1425338 -0.368527 0.546061 0.301636 0.018505 0.006097 -0.314795 0.948960 0.145006 -0.045651 -0.001481
1719467378.2092490 -0.358543 0.543388 0.301626 0.018249 0.006391 -0.316890 0.948265 0.158489 -0.041826 -0.003563
1719467378.2759645 -0.347877 0.540622 0.301585 0.017882 0.006656 -0.318872 0.947606 0.164194 -0.053815 -0.002331
1719467378.3426800 -0.336505 0.537086 0.301586 0.018359 0.006239 -0.322422 0.946397 0.184048 -0.061791 -0.001950
1719467378.4093952 -0.323445 0.532962 0.301612 0.018093 0.006436 -0.326964 0.944842 0.201656 -0.067131 -0.002410
1719467378.4761109 -0.309702 0.528528 0.301401 0.017991 0.006602 -0.329546 0.943945 0.210624 -0.077625 -0.001611
1719467378.5428262 -0.294767 0.524341 0.301712 0.017739 0.006584 -0.334071 0.942358 0.210397 -0.080330 -0.002154
1719467378.6095414 -0.280911 0.518596 0.301440 0.017791 0.006297 -0.337846 0.941012 0.201365 -0.091298 -0.001880
1719467378.6762569 -0.267560 0.512687 0.301289 0.017876 0.005742 -0.341757 0.939601 0.195097 -0.099885 -0.001644
1719467378.7429719 -0.253408 0.506928 0.301548 0.017877 0.005493 -0.345594 0.938198 0.189661 -0.107034 -0.001934
1719467378.8096869 -0.240513 0.499967 0.301289 0.017879 0.005600 -0.348487 0.937126 0.180709 -0.107794 -0.002020
1719467378.8764021 -0.228427 0.493386 0.301192 0.017828 0.005356 -0.350931 0.936216 0.169107 -0.104238 -0.001959
1719467378.9431171 -0.215908 0.487686 0.301344 0.017677 0.005566 -0.355147 0.934627 0.160034 -0.097072 -0.001667
1719467379.0098324 -0.205827 0.481446 0.300958 0.017563 0.005788 -0.359027 0.933144 0.134004 -0.093469 -0.002065
1719467379.0431898 -0.201554 0.478694 0.300905 0.017671 0.005799 -0.361144 0.932325 0.115667 -0.087557 -0.001767
1719467379.1099048 -0.192224 0.474837 0.301052 0.017706 0.005385 -0.363505 0.931408 0.090115 -0.078505 -0.001648
1719467379.1766198 -0.186043 0.470192 0.301087 0.018014 0.004895 -0.364585 0.930983 0.078737 -0.072064 -0.001188
1719467379.2433350 -0.179673 0.465665 0.301298 0.017819 0.004948 -0.365274 0.930716 0.075130 -0.069920 0.000030
1719467379.3100500 -0.173927 0.461004 0.301359 0.017671 0.004579 -0.366868 0.930094 0.078593 -0.078246 0.000432
1719467379.3767653 -0.167763 0.455628 0.301336 0.017384 0.004639 -0.368042 0.929635 0.074669 -0.091774 0.000430
1719467379.4434803 -0.161889 0.449183 0.301127 0.017457 0.004207 -0.368656 0.929393 0.085058 -0.109281 0.000702
1719467379.5101953 -0.155148 0.442937 0.301331 0.017040 0.004259 -0.369895 0.928908 0.094142 -0.125208 0.001172
1719467379.5769105 -0.148231 0.434405 0.301189 0.017099 0.004372 -0.372669 0.927796 0.093767 -0.135368 -0.000015
1719467379.6436255 -0.141391 0.424938 0.301055 0.016929 0.003880 -0.377853 0.925703 0.106216 -0.155942 0.001103
1719467379.7103407 -0.133859 0.414370 0.300884 0.017137 0.003940 -0.383503 0.923372 0.114912 -0.162849 -0.000185
1719467379.7770562 -0.125276 0.403783 0.300885 0.017068 0.003773 -0.389067 0.921044 0.118015 -0.174761 -0.000745
1719467379.8437715 -0.117643 0.391267 0.300784 0.017130 0.003829 -0.392405 0.919625 0.128934 -0.185008 0.000403
1719467379.9104867 -0.109512 0.379755 0.300529 0.016705 0.004036 -0.396285 0.917967 0.119362 -0.181586 -0.001407
1719467379.9772022 -0.102419 0.367263 0.300340 0.016744 0.004132 -0.398077 0.917190 0.097961 -0.183989 -0.001756
1719467380.0105598 -0.099255 0.361462 0.300189 0.016583 0.004546 -0.398478 0.917017 0.083212 -0.180688 -0.001173
