1719467410.9957137 0.728409 -0.162097 0.562629 -0.019561 -0.006557 0.423641 0.905595 0.026648 0.135220 -0.000582
1719467411.0624273 0.729889 -0.153279 0.562672 -0.019681 -0.006539 0.427078 0.903977 0.013284 0.126271 -0.000087
1719467411.1291411 0.731971 -0.142694 0.562955 -0.019837 -0.007033 0.429377 0.902880 0.009721 0.124333 0.000408
1719467411.1958547 0.732670 -0.134033 0.562959 -0.019968 -0.007111 0.431425 0.901900 0.010059 0.115376 0.000400
1719467411.2625675 0.734103 -0.125645 0.563386 -0.019857 -0.007137 0.433765 0.900779 0.009625 0.106913 0.000408
1719467411.3292806 0.734400 -0.117361 0.563372 -0.019639 -0.007279 0.435595 0.899899 0.000499 0.107336 0.000087
1719467411.3959932 0.734507 -0.109010 0.563415 -0.019486 -0.007693 0.438953 0.898266 -0.000524 0.105757 0.000781
1719467411.4627061 0.734732 -0.100806 0.563674 -0.019572 -0.007701 0.444071 0.895745 0.002809 0.108016 0.000773
1719467411.5294187 0.734867 -0.093211 0.563624 -0.019486 -0.007870 0.446898 0.894338 -0.006203 0.107339 0.001135
1719467411.5961313 0.735362 -0.085053 0.563897 -0.019756 -0.008029 0.449037 0.893258 0.006572 0.087415 0.002199
1719467411.6628439 0.736356 -0.079244 0.563977 -0.018803 -0.008345 0.450012 0.892786 0.015289 0.081831 0.000894
1719467411.7295563 0.737239 -0.072456 0.563928 -0.019055 -0.008029 0.449247 0.893168 0.006624 0.082794 0.000335
1719467411.7962689 0.737801 -0.066534 0.564106 -0.018332 -0.008375 0.447266 0.894174 0.004713 0.072122 0.001659
1719467411.8629816 0.737155 -0.059885 0.564083 -0.018541 -0.008896 0.447472 0.894062 -0.005397 0.085334 0.000688
1719467411.9296942 0.735957 -0.052092 0.564224 -0.018871 -0.009465 0.448730 0.893418 -0.004145 0.084518 0.000937
1719467411.9964066 0.735734 -0.045232 0.564372 -0.018641 -0.009582 0.451177 0.892188 0.008565 0.075286 0.000942
1719467412.0631189 0.736443 -0.039370 0.564311 -0.018660 -0.009020 0.452936 0.891302 0.012085 0.067158 -0.000147
1719467412.1298313 0.736403 -0.034284 0.564303 -0.018525 -0.008931 0.450600 0.892489 -0.010702 0.047078 -0.000362
1719467412.1965435 0.735470 -0.029002 0.564459 -0.020032 -0.009100 0.447520 0.894003 -0.010679 0.028039 -0.000579
1719467412.2632587 0.735947 -0.028097 0.564301 -0.022155 -0.007867 0.448889 0.893278 0.014221 -0.059543 -0.006888
1719467412.3299739 0.738097 -0.030108 0.564235 -0.016705 -0.008278 0.447897 0.893891 0.032529 -0.072501 -0.000327
1719467412.3966892 0.738347 -0.029562 0.564294 -0.016218 -0.008220 0.448593 0.893551 -0.027571 0.009678 -0.004938
1719467412.4634042 0.736108 -0.026570 0.564703 -0.019667 -0.009187 0.448634 0.893452 -0.030404 0.015539 0.002464
1719467412.5301197 0.735906 -0.025920 0.564963 -0.020273 -0.009431 0.447850 0.893829 0.010361 -0.018317 -0.000080
1719467412.5968347 0.737473 -0.026666 0.564837 -0.018289 -0.008732 0.448652 0.893477 0.014066 -0.026260 0.001232
1719467412.6635501 0.737640 -0.025871 0.564681 -0.018490 -0.008500 0.448224 0.893690 -0.005758 0.011209 -0.000052
1719467412.7302651 0.736950 -0.024443 0.564840 -0.019711 -0.008746 0.447307 0.894120 -0.013744 0.012162 0.000891
1719467412.7969801 0.736578 -0.023734 0.565168 -0.019206 -0.009420 0.446375 0.894590 0.005144 0.017401 0.000227
1719467412.8636956 0.737025 -0.021500 0.565112 -0.018996 -0.009099 0.445495 0.895037 0.015546 0.038796 -0.000622
1719467412.9304106 0.737870 -0.019209 0.564980 -0.017916 -0.008987 0.446043 0.894787 0.006942 0.058309 -0.000127
1719467412.9971256 0.737666 -0.015397 0.564853 -0.018787 -0.009008 0.447787 0.893898 0.002909 0.079966 -0.000533
1719467413.0638409 0.737385 -0.011142 0.565020 -0.018421 -0.009784 0.449491 0.893041 0.003522 0.084154 0.000769
1719467413.1305559 0.738030 -0.006527 0.565165 -0.018288 -0.009973 0.454668 0.890417 0.017731 0.101039 0.000618
1719467413.1972711 0.738968 -0.000738 0.565005 -0.018268 -0.009709 0.457107 0.889171 0.017764 0.115086 -0.001290
1719467413.2639871 0.740027 0.005030 0.564930 -0.018328 -0.009727 0.457346 0.889047 0.014414 0.110723 0.000277
1719467413.3307030 0.740840 0.012547 0.564990 -0.017973 -0.009889 0.457728 0.888855 0.012161 0.108326 0.000651
1719467413.3974192 0.740826 0.020193 0.564872 -0.017662 -0.010097 0.457573 0.888939 0.005381 0.112881 0.000218
1719467413.4641354 0.741012 0.027811 0.564773 -0.017887 -0.010351 0.460490 0.887424 0.012996 0.107453 -0.000154
1719467413.5308516 0.741781 0.034756 0.564585 -0.016982 -0.010315 0.464019 0.885602 0.013922 0.112791 -0.000769
1719467413.5975676 0.741744 0.042321 0.564557 -0.017296 -0.010383 0.466640 0.884217 -0.003001 0.116517 0.000547
1719467413.6642838 0.741075 0.050693 0.564875 -0.017295 -0.010897 0.469556 0.882666 -0.004819 0.114043 0.001437
1719467413.7309997 0.741253 0.058685 0.564747 -0.017263 -0.010961 0.473740 0.880428 0.010928 0.123475 0.000407
1719467413.7977159 0.741889 0.066638 0.564887 -0.017262 -0.010244 0.477413 0.878450 0.001388 0.121042 0.000272
1719467413.8644319 0.741613 0.074460 0.564940 -0.017455 -0.010453 0.479543 0.877282 -0.011099 0.117905 0.000724
1719467413.9311483 0.740862 0.082747 0.565075 -0.017882 -0.010755 0.481899 0.875978 -0.008260 0.115314 0.000402
1719467413.9978642 0.740167 0.090439 0.565144 -0.018127 -0.010763 0.485201 0.874148 -0.006378 0.110554 0.000285
1719467414.0645804 0.739772 0.098090 0.565113 -0.018228 -0.010639 0.489013 0.872021 -0.004142 0.111543 -0.000277
1719467414.1312964 0.739651 0.105584 0.565419 -0.018375 -0.010394 0.492909 0.869825 -0.005418 0.104894 0.000608
1719467414.1980126 0.739308 0.112711 0.565425 -0.018522 -0.010351 0.496567 0.867739 -0.009345 0.102947 0.000387
1719467414.2647283 0.739009 0.119503 0.565684 -0.018895 -0.010424 0.499725 0.865915 -0.004184 0.098461 0.000212
1719467414.3314438 0.739286 0.125793 0.565743 -0.019029 -0.010252 0.503011 0.864010 0.003727 0.089004 0.000094
1719467414.3981597 0.738674 0.135406 0.566085 -0.018814 -0.010030 0.505908 0.862324 -0.003342 0.092496 -0.000279
1719467414.4648752 0.738004 0.141758 0.566101 -0.019283 -0.010167 0.508150 0.860993 -0.008159 0.090930 -0.000095
1719467414.5315912 0.737868 0.146466 0.566522 -0.019338 -0.010196 0.511492 0.859010 -0.004537 0.085478 0.000368
1719467414.5983069 0.737614 0.152485 0.566574 -0.019363 -0.010066 0.515259 0.856757 -0.000462 0.086547 0.000249
1719467414.6650224 0.736932 0.161101 0.566852 -0.019372 -0.009896 0.517292 0.855532 -0.006526 0.084690 0.000390
1719467414.7317383 0.736086 0.166891 0.566890 -0.019488 -0.010085 0.519591 0.854133 -0.013144 0.086940 0.000682
1719467414.7984540 0.735544 0.172608 0.567277 -0.019587 -0.010197 0.522560 0.852316 -0.010291 0.089642 0.001193
1719467414.8651700 0.735018 0.178533 0.567279 -0.019648 -0.010192 0.525443 0.850541 -0.008228 0.090096 0.001040
1719467414.9318857 0.734612 0.184678 0.567546 -0.019531 -0.010038 0.529350 0.848119 -0.008817 0.083424 0.000820
1719467414.9986017 0.733813 0.190277 0.567502 -0.019638 -0.010075 0.532472 0.846160 -0.016087 0.081526 0.000560
1719467415.0653174 0.732550 0.196266 0.567915 -0.019816 -0.010367 0.534181 0.845074 -0.019141 0.081313 0.000620
1719467415.1320331 0.731320 0.201320 0.568004 -0.019967 -0.010635 0.537515 0.842951 -0.019131 0.075452 0.001092
1719467415.1987491 0.729831 0.206633 0.568048 -0.019952 -0.010796 0.540225 0.841215 -0.022678 0.078134 0.000373
1719467415.2654645 0.728635 0.211745 0.568270 -0.020121 -0.010891 0.542601 0.839679 -0.020801 0.080189 0.000218
1719467415.3321803 0.727149 0.216889 0.568211 -0.020091 -0.011010 0.546764 0.836973 -0.029834 0.077955 0.000139
1719467415.3988957 0.724800 0.222691 0.568396 -0.020439 -0.011195 0.548768 0.835650 -0.038807 0.077642 0.000182
1719467415.4656112 0.722616 0.227773 0.568406 -0.020643 -0.011549 0.551167 0.834060 -0.034911 0.080765 0.000386
1719467415.5323269 0.720593 0.233276 0.568774 -0.020762 -0.011453 0.555228 0.831360 -0.032136 0.079188 0.000454
1719467415.5990427 0.718056 0.238722 0.568723 -0.020891 -0.011425 0.557800 0.829634 -0.037254 0.078084 0.000280
1719467415.6657584 0.715985 0.243358 0.569047 -0.020921 -0.011498 0.560199 0.828014 -0.042352 0.071665 0.000645
1719467415.7324739 0.712907 0.247988 0.569168 -0.021265 -0.011878 0.563425 0.825808 -0.051877 0.068290 0.000607
1719467415.7991896 0.709318 0.252800 0.569514 -0.021465 -0.012182 0.565881 0.824117 -0.055673 0.072598 -0.000081
1719467415.8659050 0.706191 0.257246 0.569556 -0.021492 -0.012374 0.569961 0.821298 -0.044645 0.069041 0.000465
1719467415.9326208 0.703176 0.262072 0.569851 -0.021428 -0.012075 0.573356 0.818937 -0.046098 0.074499 -0.000666
1719467415.9993365 0.699917 0.266621 0.569733 -0.021383 -0.011841 0.575758 0.817255 -0.052145 0.065687 0.000426
1719467416.0660520 0.696629 0.270604 0.570046 -0.021552 -0.011967 0.577759 0.815835 -0.051113 0.058574 0.000686
1719467416.1327677 0.692998 0.274403 0.570067 -0.021403 -0.012263 0.580265 0.814054 -0.053054 0.058144 0.000328
1719467416.1994832 0.689393 0.278221 0.570559 -0.021860 -0.012242 0.582904 0.812155 -0.053211 0.058143 0.000876
1719467416.2661991 0.686122 0.281789 0.570496 -0.021716 -0.012218 0.585357 0.810392 -0.046951 0.057445 0.000340
1719467416.3329151 0.682913 0.285206 0.570723 -0.021700 -0.011919 0.587651 0.808735 -0.050203 0.052825 0.000304
1719467416.3996310 0.679131 0.288545 0.570651 -0.021855 -0.011978 0.588536 0.808087 -0.054680 0.045675 -0.000035
1719467416.4663470 0.675513 0.290977 0.571127 -0.022113 -0.012287 0.589717 0.807213 -0.053629 0.038726 0.000912
1719467416.5330629 0.671971 0.293509 0.571119 -0.021936 -0.012585 0.591570 0.805857 -0.052078 0.041307 -0.000133
1719467416.5997791 0.668518 0.296134 0.571037 -0.021507 -0.012533 0.593600 0.804375 -0.048303 0.042704 -0.000233
1719467416.6664948 0.664820 0.299190 0.571286 -0.021659 -0.012231 0.595510 0.802963 -0.052951 0.044662 -0.000498
1719467416.7332110 0.661387 0.301793 0.571172 -0.021373 -0.012054 0.597246 0.801683 -0.058133 0.044323 -0.000469
1719467416.7999270 0.657185 0.304505 0.571537 -0.021180 -0.011811 0.598317 0.800893 -0.066728 0.039245 0.001125
1719467416.8666427 0.651732 0.307004 0.571512 -0.021442 -0.012075 0.597875 0.801212 -0.086514 0.037680 0.000514
1719467416.9333589 0.645214 0.309080 0.571756 -0.021005 -0.012729 0.599247 0.800187 -0.097475 0.034058 0.001184
1719467417.0000749 0.638894 0.311612 0.571961 -0.020373 -0.012876 0.603160 0.797256 -0.096120 0.048995 -0.000165
1719467417.0667911 0.632435 0.315978 0.572301 -0.020808 -0.012250 0.607067 0.794284 -0.103581 0.072800 -0.000532
1719467417.1335070 0.625157 0.319984 0.572193 -0.020979 -0.012093 0.612271 0.790277 -0.107428 0.067258 0.001920
1719467417.2002232 0.618259 0.323764 0.572579 -0.021909 -0.012041 0.614578 0.788460 -0.099459 0.045065 0.001901
1719467417.2669404 0.611719 0.326044 0.572801 -0.020327 -0.011773 0.615180 0.788037 -0.094297 0.034503 -0.000316
1719467417.3336577 0.604803 0.328267 0.572593 -0.020011 -0.011661 0.618565 0.785392 -0.109191 0.032133 -0.000027
1719467417.4003751 0.597058 0.330884 0.572800 -0.019509 -0.011815 0.620614 0.783784 -0.134879 0.061687 -0.001601
1719467417.4670925 0.588756 0.334803 0.572652 -0.020674 -0.011967 0.624926 0.780318 -0.115512 0.056911 0.000586
1719467417.5338101 0.581666 0.337743 0.573027 -0.021058 -0.011637 0.627155 0.778523 -0.100281 0.047470 -0.002258
1719467417.6005275 0.574977 0.339857 0.573444 -0.020060 -0.011319 0.628214 0.777699 -0.092604 0.037046 0.000090
1719467417.6672451 0.567971 0.342368 0.573311 -0.020265 -0.011304 0.628911 0.777131 -0.101607 0.040862 -0.001574
1719467417.7339625 0.560860 0.344125 0.573707 -0.019580 -0.011240 0.629761 0.776461 -0.102578 0.037872 -0.000988
1719467417.8006802 0.553550 0.346506 0.573697 -0.019922 -0.011639 0.632377 0.774317 -0.097081 0.036439 0.000011
1719467417.8673978 0.546932 0.348848 0.573686 -0.019773 -0.011756 0.635088 0.772097 -0.092350 0.047866 -0.001182
1719467417.9341154 0.540730 0.350967 0.574089 -0.019801 -0.011255 0.638231 0.769508 -0.079720 0.040728 0.000473
1719467418.0008330 0.534581 0.353507 0.573898 -0.020243 -0.011031 0.638392 0.769366 -0.086935 0.033306 -0.001104
1719467418.0675509 0.528534 0.354168 0.574345 -0.019057 -0.010848 0.638698 0.769145 -0.081893 0.019466 0.001165
1719467418.1342685 0.521837 0.355612 0.574327 -0.019365 -0.011131 0.638672 0.769154 -0.097223 0.018038 0.001740
1719467418.2009861 0.514922 0.356842 0.574360 -0.018933 -0.011485 0.638548 0.769263 -0.098306 0.025600 0.001147
1719467418.2677007 0.508286 0.358477 0.574335 -0.019374 -0.011627 0.640940 0.767258 -0.086974 0.029134 0.000582
1719467418.3344152 0.501999 0.360109 0.574577 -0.019200 -0.011411 0.642418 0.766029 -0.093459 0.039154 -0.001909
1719467418.4011300 0.496577 0.362161 0.574389 -0.019289 -0.011079 0.643818 0.764855 -0.084543 0.031289 -0.001240
1719467418.4678445 0.490427 0.363439 0.574802 -0.019543 -0.010810 0.642860 0.765658 -0.093411 0.018629 -0.000756
1719467418.5345590 0.484100 0.364025 0.574800 -0.018916 -0.011054 0.640842 0.767360 -0.095857 0.009696 0.001031
1719467418.6012738 0.477067 0.364794 0.574859 -0.019284 -0.011907 0.640204 0.767871 -0.095010 0.014664 0.001488
1719467418.6679881 0.470630 0.365905 0.574864 -0.019207 -0.012444 0.640738 0.767418 -0.086203 0.029901 0.000370
1719467418.7347026 0.465242 0.367677 0.574650 -0.019676 -0.012105 0.641654 0.766646 -0.071219 0.034318 0.000123
1719467418.8014174 0.459928 0.369332 0.574962 -0.020287 -0.011549 0.640818 0.767338 -0.069244 0.023273 -0.000601
1719467418.8681316 0.455638 0.369609 0.574983 -0.020547 -0.011692 0.637048 0.770461 -0.063662 -0.002023 -0.000215
1719467418.9348462 0.451224 0.368926 0.574939 -0.020018 -0.011955 0.632063 0.774566 -0.060273 -0.004681 -0.001686
1719467419.0015604 0.445596 0.368696 0.574797 -0.019595 -0.011888 0.626940 0.778730 -0.070577 -0.001656 -0.002113
1719467419.0682752 0.439457 0.369016 0.574862 -0.020907 -0.012715 0.621615 0.782941 -0.077018 0.007047 -0.000186
1719467419.1349895 0.435435 0.368601 0.575442 -0.021545 -0.013366 0.619813 0.784340 -0.026935 0.001431 0.000270
1719467419.2017040 0.432037 0.368817 0.575090 -0.021117 -0.012883 0.615799 0.787515 0.009636 -0.004235 -0.001726
1719467419.2684197 0.431003 0.368029 0.574865 -0.019327 -0.011425 0.613859 0.789096 0.012759 -0.018669 0.000936
1719467419.3351355 0.427788 0.367248 0.575546 -0.018971 -0.012367 0.615363 0.787919 -0.018995 -0.002767 0.002686
1719467419.4018514 0.427055 0.368258 0.575296 -0.019650 -0.012674 0.615442 0.787836 0.009298 0.036312 -0.003551
1719467419.4685669 0.428690 0.369838 0.574751 -0.019882 -0.010710 0.616248 0.787228 0.048023 0.020262 -0.002277
1719467419.5352826 0.429979 0.370685 0.574335 -0.019564 -0.008572 0.615680 0.787707 -0.009179 0.008797 -0.003214
1719467419.6019986 0.428003 0.368666 0.574279 -0.019639 -0.011219 0.616272 0.787209 -0.032354 -0.049984 0.000226
1719467419.6687143 0.428048 0.366949 0.574657 -0.018258 -0.012977 0.615989 0.787437 0.004579 0.007330 -0.001411
1719467419.7354300 0.429083 0.368997 0.574325 -0.019457 -0.010917 0.615778 0.787604 0.005629 0.043353 -0.004643
1719467419.8021457 0.428857 0.369900 0.574162 -0.020472 -0.010503 0.616248 0.787216 -0.006580 0.003376 -0.002844
1719467419.8688617 0.428735 0.368791 0.574190 -0.019386 -0.011671 0.615783 0.787591 -0.001249 -0.006007 -0.000477
1719467419.9355774 0.428568 0.368175 0.574068 -0.019100 -0.011574 0.616093 0.787357 -0.025433 -0.011486 0.001730
1719467420.0022929 0.426551 0.367996 0.574060 -0.020465 -0.012906 0.615985 0.787386 -0.039775 -0.002295 0.001265
1719467420.0690088 0.425626 0.366719 0.574327 -0.019275 -0.013925 0.616528 0.786974 -0.015022 -0.013891 -0.000799
1719467420.1357245 0.424064 0.366667 0.573992 -0.017008 -0.012168 0.620613 0.783838 -0.072537 0.023799 -0.005321
1719467420.2024405 0.416514 0.368434 0.573937 -0.019953 -0.013639 0.623758 0.781244 -0.124371 0.025499 0.001837
1719467420.2691560 0.407954 0.369941 0.574835 -0.020543 -0.014078 0.624074 0.780969 -0.066589 0.012874 -0.001615
1719467420.3358719 0.403205 0.370007 0.574509 -0.019633 -0.012995 0.620646 0.783738 -0.083562 -0.000075 0.000243
1719467420.4025874 0.397037 0.369130 0.575499 -0.020149 -0.013382 0.614456 0.788580 -0.091094 -0.019258 0.001628
1719467420.4693031 0.390600 0.368138 0.575689 -0.020226 -0.015126 0.611463 0.790870 -0.091742 -0.002291 0.003420
1719467420.5360188 0.385499 0.368181 0.576617 -0.020833 -0.015810 0.613289 0.789425 -0.055695 0.018268 0.001176
1719467420.6027346 0.381927 0.369790 0.576107 -0.020941 -0.015021 0.614597 0.788420 -0.022741 0.035122 -0.002377
1719467420.6694503 0.380323 0.371102 0.575523 -0.020294 -0.012832 0.617156 0.786474 -0.026419 0.020802 -0.001751
1719467420.7361660 0.376895 0.370886 0.575496 -0.020240 -0.013138 0.617873 0.785908 -0.060534 -0.002480 0.000898
1719467420.8028815 0.372011 0.369838 0.576273 -0.019741 -0.013689 0.616223 0.787205 -0.068430 -0.009397 0.000829
1719467420.8695974 0.367048 0.369672 0.576128 -0.019606 -0.013947 0.616412 0.787056 -0.073920 0.001379 0.000485
1719467420.9363132 0.361832 0.369848 0.575761 -0.019193 -0.013749 0.617621 0.786122 -0.085314 0.013725 -0.001485
1719467421.0030289 0.355576 0.370333 0.575565 -0.019776 -0.014090 0.618375 0.785508 -0.097336 0.012711 -0.000310
1719467421.0697446 0.349868 0.370164 0.575556 -0.019948 -0.014309 0.617507 0.786182 -0.087340 0.003933 -0.001011
1719467421.1364605 0.343834 0.369639 0.576299 -0.019982 -0.014197 0.616213 0.787198 -0.081997 -0.006642 0.000147
1719467421.2031760 0.337981 0.369261 0.576233 -0.019223 -0.014293 0.614244 0.788753 -0.087261 0.002564 0.000476
1719467421.2698915 0.332266 0.369640 0.576010 -0.020002 -0.014449 0.612844 0.789818 -0.077502 0.015024 -0.000272
1719467421.3366072 0.327779 0.369472 0.575797 -0.020201 -0.014094 0.610440 0.791679 -0.059495 -0.005569 -0.000305
1719467421.4033225 0.323445 0.368028 0.575857 -0.019069 -0.014011 0.607249 0.794159 -0.064524 -0.016654 0.001278
1719467421.4700382 0.317588 0.367193 0.575927 -0.019002 -0.014558 0.604332 0.796373 -0.076857 -0.004344 0.000852
1719467421.5367537 0.311706 0.367087 0.575855 -0.019565 -0.014989 0.603022 0.797343 -0.072611 0.006632 0.000004
1719467421.6034689 0.307197 0.367196 0.575484 -0.019775 -0.014340 0.601916 0.798186 -0.052899 0.007807 -0.002358
1719467421.6701846 0.302462 0.366978 0.575372 -0.019733 -0.014358 0.600040 0.799598 -0.074027 0.007048 0.000140
1719467421.7369001 0.297694 0.366475 0.575761 -0.019493 -0.014510 0.598386 0.800839 -0.052217 -0.008180 0.001148
1719467421.8036156 0.293730 0.366694 0.575189 -0.018485 -0.013314 0.597152 0.801805 -0.066135 0.025351 -0.002399
1719467421.8703310 0.289281 0.367569 0.575037 -0.021216 -0.014344 0.593831 0.804182 -0.062995 0.005127 0.002230
1719467421.9370465 0.287167 0.365935 0.575334 -0.019607 -0.013443 0.588392 0.808226 -0.021177 -0.024767 -0.002071
1719467422.0037620 0.283447 0.364255 0.575663 -0.017434 -0.012263 0.584318 0.811245 -0.106847 -0.017047 -0.001075
1719467422.0704775 0.276474 0.363766 0.575623 -0.018295 -0.013965 0.583739 0.811615 -0.111425 0.012775 -0.000999
1719467422.1371930 0.268586 0.365287 0.576019 -0.018183 -0.012369 0.587438 0.808970 -0.136490 0.040812 -0.001465
1719467422.2039084 0.258782 0.366610 0.575711 -0.020293 -0.013012 0.588364 0.808237 -0.125506 0.014859 0.001823
1719467422.2706239 0.250866 0.365997 0.576188 -0.019819 -0.011637 0.584302 0.811210 -0.112931 -0.017995 -0.000020
1719467422.3373396 0.242037 0.363802 0.575798 -0.018411 -0.010982 0.578673 0.815278 -0.162376 -0.035919 0.001058
1719467422.4040551 0.229156 0.360951 0.575821 -0.018472 -0.012682 0.576251 0.816965 -0.208837 -0.029254 0.000652
1719467422.4707708 0.216506 0.358877 0.576103 -0.018729 -0.013851 0.579151 0.814887 -0.172558 -0.012265 -0.000363
1719467422.5374863 0.206017 0.358326 0.575951 -0.018548 -0.013263 0.584646 0.810968 -0.153966 0.011368 -0.003147
1719467422.6042016 0.195759 0.358966 0.575730 -0.019386 -0.012539 0.590425 0.806762 -0.150683 0.012752 -0.001756
1719467422.6709173 0.184922 0.358376 0.576341 -0.019782 -0.012779 0.593353 0.804598 -0.144804 -0.010120 -0.000483
1719467422.7376328 0.175935 0.357276 0.576601 -0.019479 -0.012417 0.593744 0.804322 -0.128211 -0.016507 -0.001245
1719467422.8043485 0.166966 0.355752 0.576367 -0.019332 -0.012724 0.593157 0.804754 -0.122819 -0.021906 -0.000747
1719467422.8710637 0.158335 0.353657 0.576832 -0.019504 -0.012771 0.593291 0.804650 -0.107352 -0.022249 -0.001123
