1719391736.0499058 -0.907376 -0.443388 0.385585 0.000623 -0.011765 -0.311064 0.950316 -0.052763 0.023734 0.001693
1719391736.1166210 -0.910576 -0.442001 0.385599 0.000733 -0.011732 -0.312886 0.949718 -0.048785 0.018014 0.001134
1719391736.1833360 -0.913721 -0.440864 0.385522 0.000887 -0.011277 -0.314696 0.949125 -0.053406 0.021709 0.000653
1719391736.2500505 -0.917841 -0.439133 0.385511 0.000840 -0.011228 -0.317532 0.948181 -0.075777 0.034492 0.001059
1719391736.3167653 -0.922763 -0.436890 0.385607 0.000655 -0.011661 -0.321001 0.947007 -0.078168 0.035183 0.000949
1719391736.3501225 -0.925777 -0.435055 0.385943 0.000749 -0.011548 -0.322471 0.946509 -0.075890 0.032798 0.001229
1719391736.4168372 -0.930823 -0.432532 0.386043 0.000901 -0.011426 -0.324268 0.945896 -0.080582 0.037661 0.001367
1719391736.4835517 -0.935644 -0.429463 0.386282 0.000952 -0.011520 -0.323251 0.946243 -0.066292 0.039888 0.001350
1719391736.5502663 -0.939762 -0.426415 0.386764 0.000918 -0.011192 -0.320865 0.947058 -0.050575 0.041099 0.001674
1719391736.6169810 -0.943044 -0.424396 0.386838 0.000527 -0.010932 -0.321258 0.946928 -0.041496 0.026478 0.001488
1719391736.6836953 -0.946045 -0.423548 0.386824 0.000709 -0.010992 -0.324116 0.945953 -0.049261 0.014289 0.001596
1719391736.7504098 -0.949328 -0.422250 0.386848 0.001108 -0.011072 -0.325981 0.945311 -0.048943 0.021362 0.001677
1719391736.8171246 -0.952557 -0.420279 0.386901 0.000947 -0.010855 -0.326680 0.945072 -0.047250 0.030187 0.001451
1719391736.8838389 -0.956252 -0.418376 0.387034 0.000748 -0.010917 -0.327821 0.944676 -0.058343 0.027937 0.001711
1719391736.9505534 -0.959998 -0.416627 0.387188 0.000968 -0.011068 -0.328819 0.944328 -0.055396 0.023956 0.001898
1719391737.0172677 -0.962902 -0.414797 0.387180 0.000884 -0.010926 -0.329779 0.943995 -0.038990 0.024230 0.000562
1719391737.0839822 -0.965402 -0.412826 0.387006 0.000583 -0.011058 -0.332590 0.943006 -0.042592 0.017567 -0.000096
1719391737.1506968 -0.969128 -0.413148 0.387053 0.001297 -0.010576 -0.332013 0.943215 -0.056890 0.018520 0.000927
1719391737.2174110 -0.972186 -0.411709 0.386999 0.001101 -0.010147 -0.327281 0.944872 -0.057621 0.065261 -0.000441
1719391737.2841258 -0.973532 -0.405463 0.386790 -0.000798 -0.011344 -0.331609 0.943349 -0.047536 0.010477 -0.000081
1719391737.3174829 -0.974862 -0.402806 0.387293 -0.000337 -0.011099 -0.337941 0.941102 -0.046893 -0.020939 -0.000735
1719391737.3841975 -0.979228 -0.406576 0.387332 0.002645 -0.011931 -0.341637 0.939753 -0.030987 0.008385 0.000578
1719391737.4509118 -0.983113 -0.407721 0.387446 0.001272 -0.010374 -0.333992 0.942518 -0.006688 0.043128 -0.000340
1719391737.5176263 -0.985422 -0.403453 0.387683 0.000021 -0.010825 -0.335515 0.941973 -0.052723 0.021674 -0.001731
1719391737.5843408 -0.986783 -0.402204 0.387569 0.001651 -0.011223 -0.331012 0.943558 -0.066472 0.020950 0.003341
1719391737.6510551 -0.992314 -0.400287 0.387776 0.001810 -0.011888 -0.328445 0.944447 -0.071674 0.058603 0.000071
1719391737.7177696 -0.997421 -0.394946 0.388177 0.001329 -0.013031 -0.324923 0.945650 -0.070033 0.065276 0.000099
1719391737.7844839 -1.001372 -0.390640 0.388259 0.000397 -0.014150 -0.318670 0.947760 -0.056287 0.044223 0.001541
1719391737.8511982 -1.002320 -0.388441 0.388732 0.000065 -0.015388 -0.325150 0.945537 0.005753 -0.000101 -0.004389
1719391737.9179130 -1.000719 -0.387830 0.388793 0.000271 -0.011019 -0.332503 0.943038 0.042409 -0.041188 -0.002405
1719391737.9846270 -1.002210 -0.390694 0.388059 0.002351 -0.009580 -0.339818 0.940439 -0.055487 0.000952 0.000833
1719391738.0513413 -1.007333 -0.387700 0.388150 0.002084 -0.014863 -0.340772 0.940026 -0.058937 0.043983 0.004821
1719391738.1180556 -1.007319 -0.386932 0.388789 0.000182 -0.016901 -0.338663 0.940756 0.019319 0.018456 0.005390
1719391738.1847723 -1.006023 -0.387248 0.389261 0.000167 -0.015035 -0.342246 0.939490 0.037792 -0.033557 -0.013642
1719391738.2514908 -1.005418 -0.388549 0.388383 0.002751 -0.008657 -0.338908 0.940776 -0.019074 0.015648 0.004811
1719391738.2848501 -1.006690 -0.387372 0.387516 0.001865 -0.010552 -0.339814 0.940432 -0.051992 0.051894 -0.001240
1719391738.3515689 -1.009693 -0.384767 0.387759 0.001158 -0.011087 -0.339714 0.940463 -0.030900 0.032823 -0.002865
1719391738.4182875 -1.012335 -0.382278 0.387976 0.001556 -0.009280 -0.339296 0.940633 -0.074432 0.059154 -0.000237
1719391738.4850063 -1.017524 -0.377980 0.387881 0.001528 -0.010464 -0.336829 0.941506 -0.082394 0.064987 -0.000439
1719391738.5517251 -1.022498 -0.373981 0.388187 0.001952 -0.009317 -0.333371 0.942748 -0.090306 0.075120 0.000269
1719391738.6184442 -1.028880 -0.368613 0.388264 0.001939 -0.009758 -0.328957 0.944293 -0.115451 0.085399 0.001224
1719391738.6851628 -1.035718 -0.362726 0.388570 0.002130 -0.009196 -0.325658 0.945441 -0.114457 0.094546 0.000706
1719391738.7518818 -1.043609 -0.356521 0.388976 0.001678 -0.009094 -0.326091 0.945293 -0.131590 0.090071 0.002767
1719391738.8186009 -1.053096 -0.349779 0.389156 0.002005 -0.009178 -0.326440 0.945171 -0.144491 0.097613 0.001286
1719391738.8853197 -1.062714 -0.342980 0.389378 0.001816 -0.009681 -0.325257 0.945575 -0.137327 0.090019 0.002939
1719391738.9520388 -1.071341 -0.337028 0.389540 0.002160 -0.009118 -0.324264 0.945920 -0.128632 0.079921 0.002279
1719391739.0187578 -1.079709 -0.331509 0.389825 0.002241 -0.009364 -0.322923 0.946376 -0.126144 0.073668 0.002800
1719391739.0854769 -1.087732 -0.327036 0.390147 0.002639 -0.008930 -0.319206 0.947640 -0.119356 0.065163 0.003073
1719391739.1521959 -1.095003 -0.322645 0.390231 0.002612 -0.008664 -0.318847 0.947763 -0.110355 0.065245 0.002449
1719391739.2189114 -1.101934 -0.319107 0.390181 0.002387 -0.009057 -0.319883 0.947411 -0.093399 0.056658 0.001261
1719391739.2856266 -1.109175 -0.315214 0.390291 0.002457 -0.008644 -0.319955 0.947390 -0.106012 0.055562 0.001790
1719391739.3189843 -1.112721 -0.313076 0.390319 0.002410 -0.008903 -0.321412 0.946895 -0.102937 0.053013 0.000954
1719391739.3856995 -1.119420 -0.308840 0.390261 0.002516 -0.008575 -0.319363 0.947590 -0.099119 0.051593 0.001657
1719391739.4524148 -1.126611 -0.304462 0.390355 0.002662 -0.008021 -0.318845 0.947769 -0.115643 0.061061 0.001227
1719391739.5191302 -1.134678 -0.299501 0.390802 0.002680 -0.008062 -0.318567 0.947862 -0.121666 0.065479 0.002010
1719391739.5858455 -1.143072 -0.294613 0.391216 0.002791 -0.008089 -0.316820 0.948447 -0.114057 0.076533 0.002370
1719391739.6525607 -1.150478 -0.289141 0.391372 0.002320 -0.007973 -0.315244 0.948974 -0.103944 0.081710 0.001831
1719391739.7192762 -1.157141 -0.282896 0.391469 0.001707 -0.008007 -0.315452 0.948906 -0.095528 0.072390 0.002280
1719391739.7859912 -1.163934 -0.277611 0.391470 0.002053 -0.007639 -0.316940 0.948413 -0.107420 0.064429 0.001750
1719391739.8527064 -1.172457 -0.272451 0.391432 0.002382 -0.007666 -0.318510 0.947885 -0.110234 0.075427 0.001521
1719391739.9194219 -1.180164 -0.266914 0.391418 0.001985 -0.007808 -0.319073 0.947696 -0.101844 0.081804 0.000384
1719391739.9861372 -1.187235 -0.261096 0.391409 0.001621 -0.007779 -0.319469 0.947564 -0.103633 0.077756 0.000869
1719391740.0528526 -1.194541 -0.255709 0.391426 0.001570 -0.007392 -0.322494 0.946541 -0.116676 0.080921 0.000771
1719391740.1195676 -1.202865 -0.250139 0.391463 0.001588 -0.007688 -0.323468 0.946207 -0.134955 0.082937 0.000126
1719391740.1862836 -1.212401 -0.245608 0.391424 0.001867 -0.008190 -0.320810 0.947106 -0.141931 0.082611 0.001121
1719391740.2530007 -1.221805 -0.239639 0.391561 0.001966 -0.008916 -0.320450 0.947221 -0.123253 0.086541 0.000611
1719391740.2863591 -1.225863 -0.236271 0.391702 0.001561 -0.009024 -0.320169 0.947316 -0.110938 0.080859 0.000722
1719391740.3530762 -1.233375 -0.231290 0.391803 0.001484 -0.008727 -0.321380 0.946909 -0.121722 0.060212 0.001352
1719391740.4197929 -1.242395 -0.227037 0.391836 0.002306 -0.010163 -0.320987 0.947026 -0.142006 0.064533 0.003641
1719391740.4865100 -1.251762 -0.222247 0.392317 0.002600 -0.012296 -0.318702 0.947772 -0.129221 0.067924 0.002611
1719391740.5532269 -1.260009 -0.216876 0.392592 0.002517 -0.011670 -0.316621 0.948477 -0.114306 0.074324 0.001028
1719391740.6199441 -1.268494 -0.211353 0.392524 0.002193 -0.011484 -0.314678 0.949126 -0.143502 0.076784 0.002351
1719391740.6866615 -1.281243 -0.204633 0.392887 0.002495 -0.012537 -0.311398 0.950193 -0.149997 0.081549 0.002163
1719391740.7533784 -1.291378 -0.198495 0.393179 0.002340 -0.012642 -0.306944 0.951641 -0.143655 0.086252 0.000741
1719391740.8200958 -1.301297 -0.192030 0.393188 0.002065 -0.012262 -0.303054 0.952892 -0.156335 0.094975 0.001013
1719391740.8868129 -1.315204 -0.183579 0.393682 0.001836 -0.013076 -0.300421 0.953715 -0.169239 0.095132 0.001074
1719391740.9535303 -1.326485 -0.177194 0.393879 0.001939 -0.013184 -0.297536 0.954617 -0.174499 0.090192 0.001549
1719391741.0202475 -1.338083 -0.171297 0.394008 0.002182 -0.013513 -0.294438 0.955573 -0.173145 0.087760 0.002109
1719391741.0869648 -1.336822 -0.175913 0.393972 0.002240 -0.014183 -0.291551 0.956447 -0.141235 0.081690 0.000768
1719391741.1536822 -1.345322 -0.170429 0.393882 0.002038 -0.013669 -0.288367 0.957420 -0.119687 0.072180 0.000302
1719391741.2203989 -1.353631 -0.165233 0.394009 0.001927 -0.013672 -0.286014 0.958126 -0.117631 0.069920 0.002363
1719391741.2537572 -1.373101 -0.150343 0.394618 0.001915 -0.013970 -0.284771 0.958492 -0.118099 0.069583 0.003231
1719391741.3204744 -1.381305 -0.145820 0.394910 0.002020 -0.014181 -0.283193 0.958956 -0.106155 0.053397 0.003527
1719391741.3871911 -1.388512 -0.142223 0.395023 0.002352 -0.014475 -0.281138 0.959555 -0.091755 0.044095 0.003635
1719391741.4539080 -1.394576 -0.138790 0.395001 0.002404 -0.014198 -0.278297 0.960387 -0.074667 0.042134 0.003297
1719391741.5206251 -1.400248 -0.135967 0.394877 0.002317 -0.013906 -0.277096 0.960739 -0.070771 0.034959 0.002647
1719391741.5873418 -1.401521 -0.137594 0.394947 0.002445 -0.013486 -0.276613 0.960884 -0.072641 0.028603 0.001337
1719391741.6540589 -1.406640 -0.134744 0.394659 0.002932 -0.013031 -0.274497 0.961495 -0.083618 0.036749 0.001001
1719391741.7207756 -1.413305 -0.131055 0.394804 0.002681 -0.013166 -0.271188 0.962433 -0.084198 0.049493 0.001067
1719391741.7874928 -1.419074 -0.127811 0.394664 0.002280 -0.012859 -0.269617 0.962879 -0.075001 0.042234 0.000090
1719391741.8542097 -1.425025 -0.124629 0.394381 0.002417 -0.012651 -0.267977 0.963339 -0.087735 0.037417 0.000152
1719391741.9209268 -1.433026 -0.121251 0.394880 0.002809 -0.012916 -0.264576 0.964274 -0.087381 0.041731 -0.000142
1719391741.9876437 -1.438640 -0.117888 0.394865 0.002621 -0.012554 -0.261742 0.965053 -0.089384 0.050341 -0.000203
1719391742.0543609 -1.444842 -0.113861 0.394859 0.002534 -0.012724 -0.260209 0.965465 -0.093815 0.048587 -0.000034
1719391742.1210778 -1.451211 -0.109670 0.394825 0.002531 -0.012512 -0.259736 0.965595 -0.095461 0.053591 -0.000429
1719391742.2211511 -1.463066 -0.103991 0.395037 0.002413 -0.012479 -0.258299 0.965982 -0.115212 0.060394 0.000679
1719391742.2878661 -1.471164 -0.100294 0.395385 0.002683 -0.012705 -0.256700 0.966404 -0.113344 0.054595 0.001436
1719391742.3545811 -1.478911 -0.096157 0.395511 0.002806 -0.012204 -0.254271 0.967052 -0.119812 0.061648 0.001065
1719391742.4212959 -1.487692 -0.091350 0.395413 0.002770 -0.012146 -0.251943 0.967662 -0.134634 0.067596 0.001088
1719391742.4880109 -1.497063 -0.086362 0.395434 0.002873 -0.011937 -0.249415 0.968319 -0.144929 0.075828 0.001818
1719391742.5547259 -1.507361 -0.080887 0.395252 0.002997 -0.011848 -0.244567 0.969555 -0.161743 0.085291 0.001935
1719391742.6214406 -1.521996 -0.072640 0.395328 0.002965 -0.012208 -0.240606 0.970542 -0.164765 0.090804 0.000977
1719391742.6881554 -1.532096 -0.066324 0.395400 0.002694 -0.012064 -0.238209 0.971135 -0.163508 0.079575 0.001091
1719391742.7548704 -1.544992 -0.060605 0.395475 0.003002 -0.012519 -0.236578 0.971527 -0.157117 0.070657 0.002068
1719391742.8215852 -1.555074 -0.055506 0.395662 0.003219 -0.012314 -0.234443 0.972047 -0.145839 0.070682 0.001929
1719391742.8882997 -1.564618 -0.050451 0.395764 0.003246 -0.011943 -0.231104 0.972850 -0.140044 0.072872 0.001026
1719391742.9550147 -1.573926 -0.045146 0.395904 0.003097 -0.012151 -0.228551 0.973451 -0.132244 0.074184 0.001552
1719391743.0217295 -1.584049 -0.040137 0.396135 0.002853 -0.012219 -0.227065 0.973799 -0.138683 0.063071 0.002337
1719391743.0884442 -1.592793 -0.036375 0.396212 0.003291 -0.012314 -0.229042 0.973333 -0.123591 0.040306 0.002467
1719391743.1551590 -1.600824 -0.033456 0.396388 0.003650 -0.012532 -0.228962 0.973348 -0.099850 0.039561 0.001998
1719391743.1885178 -1.604345 -0.031782 0.396291 0.003797 -0.011922 -0.229014 0.973343 -0.095438 0.051563 0.001865
1719391743.2552357 -1.612183 -0.027172 0.396074 0.003326 -0.011446 -0.227130 0.973792 -0.132867 0.075970 0.000920
1719391743.3219533 -1.621890 -0.022091 0.396124 0.003084 -0.012247 -0.227734 0.973642 -0.142816 0.063862 0.001220
1719391743.3886712 -1.631633 -0.017568 0.396304 0.003459 -0.011903 -0.226792 0.973864 -0.146680 0.065485 0.001416
1719391743.4553893 -1.641518 -0.012681 0.396369 0.003349 -0.012458 -0.224606 0.974364 -0.135797 0.066254 0.001549
1719391743.5221069 -1.651050 -0.007822 0.396423 0.003414 -0.012362 -0.220576 0.975285 -0.134337 0.065524 0.001053
1719391743.5888250 -1.660528 -0.002880 0.396450 0.003425 -0.012050 -0.216719 0.976154 -0.135340 0.067293 0.001849
1719391743.6555429 -1.672290 0.002294 0.396913 0.003501 -0.012278 -0.213844 0.976784 -0.148798 0.061301 0.002348
1719391743.7222610 -1.682260 0.007105 0.396991 0.003982 -0.012080 -0.209901 0.977640 -0.154551 0.071869 0.002702
1719391743.7889791 -1.693261 0.012621 0.397079 0.003733 -0.012249 -0.206310 0.978403 -0.164574 0.076301 0.002052
1719391743.8556969 -1.705649 0.017636 0.397473 0.003994 -0.012395 -0.203436 0.979002 -0.165719 0.073583 0.003662
1719391743.9224153 -1.716830 0.023617 0.397583 0.003954 -0.012560 -0.200006 0.979706 -0.166402 0.089589 0.002601
1719391743.9891334 -1.728270 0.030023 0.397738 0.003612 -0.012828 -0.195960 0.980521 -0.164439 0.083720 0.003067
1719391744.0558515 -1.740092 0.035208 0.397853 0.003849 -0.012592 -0.193593 0.980994 -0.146883 0.070484 0.001492
1719391744.1225698 -1.750044 0.039391 0.397933 0.004056 -0.012048 -0.192257 0.981262 -0.147947 0.063316 0.002266
1719391744.1559289 -1.755104 0.041695 0.398079 0.004163 -0.012250 -0.191972 0.981315 -0.144070 0.063409 0.003151
1719391744.2226436 -1.764604 0.046347 0.398162 0.004228 -0.011947 -0.189974 0.981707 -0.132204 0.062516 0.002917
1719391744.2893581 -1.773559 0.050921 0.398258 0.004288 -0.011694 -0.187200 0.982243 -0.125981 0.059519 0.002731
1719391744.3560727 -1.784367 0.056758 0.398395 0.004552 -0.011346 -0.183452 0.982953 -0.118226 0.065289 0.002847
1719391744.4227874 -1.792704 0.061224 0.398549 0.004468 -0.010936 -0.178767 0.983821 -0.117914 0.059666 0.002668
1719391744.4895020 -1.800923 0.064812 0.398825 0.004675 -0.010722 -0.176196 0.984286 -0.114189 0.051567 0.003506
1719391744.5562162 -1.807977 0.067536 0.398795 0.004774 -0.010724 -0.175220 0.984459 -0.113734 0.050850 0.003558
1719391744.6229310 -1.815520 0.071219 0.398776 0.004985 -0.010166 -0.173529 0.984764 -0.108191 0.050665 0.002842
1719391744.6896455 -1.823467 0.074793 0.398945 0.004838 -0.010545 -0.171517 0.985113 -0.107487 0.047608 0.002586
1719391744.7563601 -1.830981 0.078107 0.398893 0.005017 -0.009919 -0.168647 0.985614 -0.105977 0.047238 0.002007
1719391744.8230748 -1.838470 0.081491 0.398911 0.005078 -0.009933 -0.165840 0.986090 -0.101986 0.041816 0.002055
1719391744.8897893 -1.846132 0.083058 0.399364 0.005781 -0.009617 -0.160205 0.987020 -0.090305 0.032867 0.002648
1719391744.9565036 -1.853141 0.086395 0.399454 0.005610 -0.009029 -0.154001 0.988013 -0.092831 0.039845 0.002007
1719391745.0232182 -1.860417 0.090629 0.399430 0.005133 -0.009262 -0.151748 0.988362 -0.095388 0.032158 0.001983
1719391745.0899329 -1.866667 0.091231 0.399824 0.005427 -0.008750 -0.152722 0.988215 -0.102951 0.015937 0.002707
1719391745.1232901 -1.870499 0.091685 0.399778 0.005909 -0.008898 -0.150931 0.988487 -0.112897 0.017892 0.002670
1719391745.1900048 -1.878370 0.094720 0.399929 0.006017 -0.009095 -0.139882 0.990108 -0.098764 0.059638 0.001614
1719391745.2567198 -1.885314 0.099858 0.399997 0.004637 -0.009394 -0.133860 0.990945 -0.085116 0.051195 0.002652
1719391745.3234346 -1.891419 0.102272 0.400207 0.004308 -0.009852 -0.135578 0.990708 -0.063977 0.017783 0.001459
1719391745.3901494 -1.894428 0.102710 0.400336 0.004681 -0.010947 -0.140720 0.989978 -0.019903 -0.006825 0.003021
1719391745.4568644 -1.894081 0.102128 0.400350 0.005100 -0.010810 -0.140837 0.989961 0.055059 -0.006083 -0.001973
1719391745.5235791 -1.890532 0.101762 0.399583 0.004882 -0.007330 -0.141277 0.989931 0.057334 -0.013313 0.000648
1719391745.6570091 -1.893086 0.102112 0.399767 0.005398 -0.009760 -0.141507 0.989874 0.008448 0.010690 0.002220
1719391745.7237239 -1.892282 0.102620 0.399733 0.004809 -0.008205 -0.140754 0.989999 0.042450 -0.013157 -0.001009
1719391745.7904387 -1.891840 0.101810 0.399292 0.005571 -0.007332 -0.140473 0.990042 -0.006511 -0.013925 -0.000032
1719391745.8571537 -1.893012 0.102233 0.399510 0.005674 -0.008904 -0.141301 0.989910 0.025797 0.005157 -0.001171
1719391745.9238684 -1.891623 0.102737 0.399513 0.005127 -0.006600 -0.140121 0.990099 0.007669 -0.004267 0.000004
1719391745.9905832 -1.892354 0.102224 0.399276 0.005681 -0.008154 -0.141000 0.989960 0.013304 -0.021867 -0.002230
1719391746.0572984 -1.891599 0.101363 0.399281 0.006298 -0.006962 -0.139796 0.990136 0.027136 -0.010186 0.000749
1719391746.1240132 -1.889968 0.102409 0.398919 0.005424 -0.006412 -0.134935 0.990819 0.041120 0.002410 -0.001847
1719391746.1573706 -1.889947 0.103095 0.399049 0.005345 -0.006256 -0.131403 0.991295 0.037005 -0.009888 -0.000214
1719391746.2240837 -1.888262 0.102137 0.399119 0.006043 -0.006461 -0.125869 0.992007 0.053227 -0.023890 -0.002525
1719391746.2907972 -1.887732 0.101030 0.399702 0.006568 -0.006405 -0.123273 0.992330 0.066736 0.001932 0.000364
1719391746.3575103 -1.883159 0.101877 0.399565 0.005997 -0.006912 -0.120346 0.992690 0.095506 0.007181 -0.001293
1719391746.4242234 -1.876711 0.102272 0.399353 0.006287 -0.006972 -0.119742 0.992761 0.117302 -0.001195 -0.001526
1719391746.4909365 -1.870574 0.101916 0.399828 0.006872 -0.007220 -0.118125 0.992949 0.144409 0.003758 -0.001039
1719391746.5576496 -1.860628 0.102764 0.399869 0.006769 -0.007347 -0.118055 0.992957 0.155558 0.007964 -0.001708
1719391746.6243625 -1.850290 0.103361 0.399722 0.006772 -0.007455 -0.117476 0.993025 0.172153 0.002572 -0.000192
1719391746.6910758 -1.839203 0.103759 0.399599 0.006775 -0.007588 -0.116915 0.993090 0.177206 -0.003563 -0.001270
1719391746.7577887 -1.827639 0.103723 0.399568 0.007010 -0.007631 -0.116823 0.993099 0.191070 -0.004299 -0.000083
1719391746.8245015 -1.815173 0.103695 0.399527 0.007000 -0.007759 -0.117323 0.993039 0.200156 -0.003231 -0.001388
1719391746.8912144 -1.801657 0.104175 0.399408 0.006941 -0.007979 -0.118535 0.992894 0.208067 0.000968 0.000042
1719391746.9579272 -1.787809 0.104500 0.399193 0.006751 -0.008156 -0.119365 0.992794 0.213252 -0.003809 -0.001148
1719391747.0246398 -1.773782 0.104770 0.398844 0.007226 -0.008098 -0.121070 0.992585 0.206002 -0.008413 -0.000431
1719391747.0913527 -1.760233 0.105366 0.398615 0.007288 -0.008658 -0.126411 0.991913 0.201644 0.004518 -0.000980
1719391747.1247089 -1.753620 0.105494 0.398513 0.007120 -0.008946 -0.128246 0.991677 0.201462 0.003594 -0.001942
1719391747.1914225 -1.741576 0.105246 0.399037 0.007081 -0.009039 -0.130154 0.991427 0.199111 -0.006337 -0.002011
1719391747.2581365 -1.728489 0.104589 0.398800 0.007170 -0.009032 -0.130083 0.991436 0.186363 -0.013689 -0.002269
1719391747.3248506 -1.716758 0.104372 0.398742 0.007377 -0.009598 -0.130600 0.991361 0.178144 -0.011764 -0.001150
1719391747.3915644 -1.705083 0.104296 0.398838 0.007300 -0.009986 -0.134877 0.990785 0.183482 -0.011416 0.000258
1719391747.4582784 -1.692860 0.103691 0.398922 0.007370 -0.010373 -0.135929 0.990637 0.197833 -0.009772 -0.000159
1719391747.5249925 -1.679544 0.103280 0.399074 0.007043 -0.010050 -0.133228 0.991009 0.219365 -0.016214 0.003023
1719391747.5917063 -1.665279 0.102906 0.399134 0.007373 -0.009732 -0.131940 0.991182 0.222576 -0.019477 0.001608
1719391747.6584201 -1.650480 0.102761 0.399003 0.007476 -0.009610 -0.134365 0.990857 0.227804 -0.011013 0.001306
